timestamp,temp,hum,press,light,airq,rain,in_temp,in_hum,cputemp
2021-03-12 11:05:15 UTC,32.6,69.5,1743.03,19819.2,4272,26400,37,59,50.464
2021-03-12 10:49:24 UTC,31.8,71.1,1741.15,14282.5,4352,26448,36,60,50.464
2021-03-12 10:26:47 UTC,31.2,74.4,1738.59,9392.5,4464,26400,35,61,48.85
2021-03-12 11:25:38 UTC,33.3,68.7,1744.32,20217.5,4560,26432,37,58,51.002
2021-03-12 10:33:26 UTC,31.2,74.9,1739.25,9465.8,4432,26448,35,60,48.85
2021-03-12 10:40:48 UTC,32.1,70.7,1740.1,11489.2,4320,26432,36,61,49.388
2021-03-12 10:52:56 UTC,32.2,68.9,1741.29,15685,4416,26464,36,60,49.926
2021-03-12 11:33:10 UTC,33.6,64.4,1744.8,22247.5,4320,26368,38,58,51.002
2021-03-12 11:10:50 UTC,32.8,69.5,1743.02,21500.8,4368,26432,37,59,50.464
2021-03-12 10:23:57 UTC,30.8,76,1738.4,9684.2,4192,26448,34,61,47.774
2021-03-12 11:35:12 UTC,33,65.1,1745.1,23320.8,4112,26448,38,57,51.54
2021-03-12 11:21:14 UTC,33,70.2,1743.83,20310,4544,26416,37,59,51.002
2021-03-12 10:37:28 UTC,31.8,72.4,1739.53,10429.2,4528,26448,35,61,49.388
2021-03-12 11:18:50 UTC,33.1,68.2,1743.48,20390,4512,26480,37,59,50.464
2021-03-12 11:22:22 UTC,33.3,68.8,1743.93,20530.8,4512,26448,37,59,50.464
2021-03-12 10:31:40 UTC,30.9,74.4,1739.32,9368.3,4048,26400,35,60,48.85
2021-03-12 10:30:51 UTC,30.9,75.3,1739.01,9331.7,4160,26368,35,61,48.312
2021-03-12 10:27:56 UTC,31.2,73.7,1738.68,9302.5,4384,26416,35,61,48.312
2021-03-12 10:31:26 UTC,30.9,75.5,1739.23,9361.7,4096,26432,35,60,48.312
2021-03-12 11:20:54 UTC,32.9,70,1743.82,20320,4368,26480,37,58,51.54
2021-03-12 11:00:32 UTC,33.1,67,1742.16,16895.8,4560,26416,37,60,50.464
2021-03-12 10:51:50 UTC,32.1,70.4,1741.27,15160,4448,26336,36,60,49.926
2021-03-12 10:39:54 UTC,32.1,72.1,1739.89,11231.7,4560,26448,36,61,49.388
2021-03-12 11:15:07 UTC,32.5,70.1,1743.36,20465.8,4384,26480,37,59,51.54
2021-03-12 11:00:52 UTC,33.1,67.3,1742.17,17092.5,4608,26480,37,60,50.464
2021-03-12 10:54:10 UTC,32.4,70.3,1741.35,16348.3,4576,26448,36,60,49.926
2021-03-12 11:35:52 UTC,33.1,64.7,1745.07,23800.8,4224,26400,38,57,51.54
2021-03-12 10:34:40 UTC,31.3,73.6,1739.23,9560,4480,26528,35,60,48.312
2021-03-12 10:32:26 UTC,31,73.3,1739.34,9383.3,4144,26432,35,60,49.388
2021-03-12 10:46:30 UTC,31.9,71.1,1740.96,13308.3,4272,26432,36,60,49.926
2021-03-12 10:48:11 UTC,31.9,71.5,1741.12,13914.2,4464,26560,36,60,49.926
2021-03-12 11:26:24 UTC,33.5,66.8,1744.39,20331.7,4368,26288,37,58,51.54
2021-03-12 11:31:36 UTC,33.6,65.6,1744.8,21929.2,4368,26528,37,58,51.002
2021-03-12 11:12:45 UTC,32.6,69.4,1743.19,20285.8,4256,26320,37,58,51.002
2021-03-12 10:58:24 UTC,33.1,66.3,1741.92,17438.3,4528,26448,36,60,50.464
2021-03-12 10:56:45 UTC,32.6,68.5,1741.8,18167.5,4464,26512,36,60,50.464
2021-03-12 10:36:32 UTC,31.7,72.4,1739.42,10073.3,4432,26368,35,61,49.388
2021-03-12 10:54:03 UTC,32.4,70.2,1741.36,16315.8,4576,26496,36,60,49.388
2021-03-12 10:52:30 UTC,32.1,69.1,1741.27,15549.2,4432,26432,36,60,49.388
2021-03-12 10:26:33 UTC,31.2,74.5,1738.58,9427.5,4480,26400,34,61,47.774
2021-03-12 10:29:51 UTC,30.8,74.2,1738.98,9249.2,4224,26608,35,61,49.388
2021-03-12 11:00:12 UTC,33,66.6,1742.11,16803.3,4512,26480,37,60,50.464
2021-03-12 11:22:29 UTC,33.4,68.4,1743.91,20547.5,4512,26496,37,59,50.464
2021-03-12 11:08:02 UTC,32.4,71.5,1742.94,20915,4544,26400,37,59,50.464
2021-03-12 11:22:16 UTC,33.3,69,1743.91,20492.5,4432,26496,37,58,51.54
2021-03-12 10:55:44 UTC,32.6,67.8,1741.68,17284.2,4464,26304,36,60,50.464
2021-03-12 10:55:30 UTC,32.6,67.7,1741.65,17045,4464,26512,36,60,49.388
2021-03-12 11:12:32 UTC,32.7,69.5,1743.17,20273.3,4224,26416,37,59,50.464
2021-03-12 11:07:22 UTC,32,72.9,1743.12,20245,4512,26416,37,59,50.464
2021-03-12 10:58:31 UTC,33.1,65.6,1741.93,17240,4512,26464,36,60,50.464
2021-03-12 11:04:16 UTC,32.7,69.2,1742.87,19156.7,4400,26480,37,59,50.464
2021-03-12 10:54:43 UTC,32.5,67.7,1741.52,16177.5,4352,26368,36,60,50.464
2021-03-12 10:34:13 UTC,31.3,73,1739.21,9510.8,4464,26496,35,60,48.312
2021-03-12 11:35:32 UTC,33,65.1,1745.13,23551.7,4272,26320,38,57,51.54
2021-03-12 11:31:29 UTC,33.5,65.5,1744.82,21902.5,4320,26544,37,58,51.54
2021-03-12 10:29:31 UTC,30.8,74,1738.97,9311.7,4032,26544,35,61,48.312
2021-03-12 11:22:36 UTC,33.4,68.3,1743.89,20580.8,4464,26384,37,59,51.002
2021-03-12 11:14:39 UTC,32.4,70.1,1743.41,20680,4416,26464,37,58,51.54
2021-03-12 11:26:17 UTC,33.4,66.9,1744.37,20318.3,4336,26496,37,58,51.002
2021-03-12 11:10:04 UTC,32.7,68.9,1742.85,21625,4448,26400,37,59,50.464
2021-03-12 10:47:10 UTC,31.9,71.8,1741.01,13575,4560,26448,36,60,49.388
2021-03-12 10:42:01 UTC,31.6,72.3,1740.6,11780,4304,26400,36,60,49.388
2021-03-12 10:34:59 UTC,31.5,73,1739.26,9616.7,4528,26480,35,60,49.388
2021-03-12 11:35:25 UTC,32.9,65.3,1745.13,23497.5,4256,26320,38,57,51.54
2021-03-12 10:46:10 UTC,32,70.7,1740.87,13213.3,4256,26464,36,60,50.464
2021-03-12 10:59:25 UTC,33,65.7,1742.07,16716.7,4512,26400,37,60,49.926
2021-03-12 10:53:30 UTC,32.3,68.6,1741.39,16077.5,4352,26464,36,60,49.388
2021-03-12 11:13:39 UTC,32.4,70.5,1743.41,20580,4224,26480,37,58,50.464
2021-03-12 11:23:37 UTC,33,69.6,1744.14,20567.5,4336,26448,37,58,51.002
2021-03-12 11:06:22 UTC,31.8,71.5,1743.34,19825,4240,26496,37,58,50.464
2021-03-12 11:09:37 UTC,32.6,69.6,1742.87,21403.3,4560,26480,37,59,51.002
2021-03-12 10:38:20 UTC,31.9,72.6,1739.67,10695,4464,26400,35,61,49.388
2021-03-12 10:53:03 UTC,32.2,68.4,1741.31,15239.2,4304,26448,36,60,49.388
2021-03-12 10:53:57 UTC,32.4,69.5,1741.37,16276.7,4576,26464,36,60,50.464
2021-03-12 10:44:29 UTC,31.9,72.8,1740.63,12723.3,4608,26432,36,61,49.388
2021-03-12 10:32:53 UTC,31.1,73.9,1739.28,9419.2,4304,26352,35,60,48.85
2021-03-12 11:33:25 UTC,33.6,64,1744.82,22328.3,4384,26432,38,58,51.54
2021-03-12 10:50:04 UTC,31.8,70.4,1741.25,14538.3,4176,26304,36,60,49.388
2021-03-12 10:41:15 UTC,31.8,70.8,1740.42,11599.2,4192,26448,36,60,49.388
2021-03-12 11:07:02 UTC,31.9,72.8,1743.22,19902.5,4400,26432,37,59,49.926
2021-03-12 11:04:22 UTC,32.7,69.4,1742.87,19256.7,4336,26432,37,59,50.464
2021-03-12 11:09:02 UTC,32.5,69.7,1742.93,21398.3,4400,26384,37,59,50.464
2021-03-12 11:31:15 UTC,33.5,65.4,1744.83,21808.3,4160,26480,37,58,51.54
2021-03-12 10:33:13 UTC,31.1,74.3,1739.26,9449.2,4416,26416,35,60,49.388
2021-03-12 11:05:55 UTC,32.3,69.5,1743.19,19882.5,4128,26480,37,59,50.464
2021-03-12 10:51:37 UTC,32,70.3,1741.27,15074.2,4336,26528,36,60,49.926
2021-03-12 11:25:05 UTC,33.2,69.7,1744.39,20295.8,4368,26400,37,58,51.54
2021-03-12 11:22:56 UTC,33.3,68.4,1743.98,20596.7,4480,26352,37,59,51.54
2021-03-12 10:46:56 UTC,31.9,71.7,1741.01,13497.5,4432,26464,36,60,49.388
2021-03-12 10:27:28 UTC,31.3,74.4,1738.67,9381.7,4512,26496,35,61,48.312
2021-03-12 11:28:10 UTC,33.1,67.6,1744.61,20768.3,4416,26320,37,58,51.54
2021-03-12 10:28:09 UTC,31.2,74,1738.69,9323.3,4368,26464,35,61,48.312
2021-03-12 10:30:38 UTC,30.9,75.2,1738.99,9324.2,4256,26480,35,61,48.312
2021-03-12 11:21:21 UTC,33.1,70.1,1743.83,20276.7,4496,26512,37,59,50.464
2021-03-12 10:26:26 UTC,31.2,74.7,1738.59,9437.5,4400,26528,34,61,48.312
2021-03-12 10:56:38 UTC,32.7,68.5,1741.79,18079.2,4448,26464,36,60,50.464
2021-03-12 11:28:56 UTC,33.4,67.5,1744.61,20886.7,4656,26400,37,58,51.54
2021-03-12 11:21:42 UTC,33.2,69.7,1743.81,20279.2,4480,26432,37,59,51.54
2021-03-12 10:32:13 UTC,30.9,73.2,1739.38,9370.8,4000,26528,35,60,49.388
2021-03-12 10:59:31 UTC,33,65.6,1742.05,16715.8,4528,26464,37,60,49.388
2021-03-12 10:45:37 UTC,32.2,71.7,1740.65,13085.8,4368,26560,36,61,49.388
2021-03-12 11:33:38 UTC,33.5,63.3,1744.86,22395.8,4208,26480,37,58,51.54
2021-03-12 10:22:24 UTC,30.9,75.1,1738.02,9829.2,4192,26464,34,61,47.774
2021-03-12 10:54:56 UTC,32.6,68.2,1741.52,16488.3,4480,26416,36,60,49.388
2021-03-12 10:32:19 UTC,31,73.3,1739.37,9375.8,4112,26464,35,60,48.85
2021-03-12 10:54:49 UTC,32.5,68.3,1741.52,16175.8,4384,26432,36,60,49.926
2021-03-12 11:26:31 UTC,33.5,66.7,1744.41,20350.8,4288,26432,37,58,52.078
2021-03-12 10:48:37 UTC,31.9,71.1,1741.07,14023.3,4368,26416,36,60,49.926
2021-03-12 11:35:45 UTC,33,64.6,1745.09,23704.2,4208,26448,38,57,51.54
2021-03-12 10:47:23 UTC,31.9,71.8,1741,13653.3,4416,26432,36,60,49.388
2021-03-12 10:41:48 UTC,31.7,72,1740.59,11728.3,4240,26336,36,60,49.388
2021-03-12 10:25:32 UTC,31.2,75.1,1738.53,9501.7,4368,26464,34,61,48.85
2021-03-12 10:55:37 UTC,32.5,67.6,1741.66,17140,4432,26544,36,60,49.926
2021-03-12 11:18:17 UTC,33.1,69.3,1743.45,20403.3,4256,26448,37,59,51.002
2021-03-12 11:12:05 UTC,32.8,68.5,1742.92,20444.2,4224,26448,37,59,50.464
2021-03-12 10:57:11 UTC,32.8,68.1,1741.82,18397.5,4640,26384,36,60,50.464
2021-03-12 10:59:58 UTC,32.9,66.1,1742.08,16754.2,4400,26544,37,60,49.388
2021-03-12 10:47:56 UTC,31.9,71.4,1741.12,13838.3,4352,26512,36,60,49.388
2021-03-12 10:52:36 UTC,32.1,69.4,1741.27,15617.5,4544,26400,36,60,49.388
2021-03-12 11:06:02 UTC,31.9,70.6,1743.25,19870,4112,26512,37,59,50.464
2021-03-12 10:26:54 UTC,31.2,74.2,1738.6,9364.2,4464,26464,35,61,48.312
2021-03-12 10:42:14 UTC,31.7,72.5,1740.61,11831.7,4304,26464,36,60,49.388
2021-03-12 10:27:07 UTC,31.2,74.6,1738.61,9265,4544,26432,34,61,48.312
2021-03-12 11:15:00 UTC,32.5,70,1743.38,20526.7,4368,26368,37,59,50.464
2021-03-12 11:26:44 UTC,33.4,66.4,1744.53,20432.5,4240,26464,37,58,51.54
2021-03-12 11:27:17 UTC,33.3,67.2,1744.6,20612.5,4272,26448,37,58,51.54
2021-03-12 11:25:11 UTC,33.1,69.4,1744.39,20255.8,4400,26448,37,58,51.54
2021-03-12 10:22:37 UTC,30.9,75.7,1738.05,9770.8,4352,26384,34,61,47.236
2021-03-12 11:02:45 UTC,33,68.2,1742.46,18250,4384,26560,37,60,50.464
2021-03-12 10:58:58 UTC,33.1,65.6,1742.04,17011.7,4352,26496,36,60,50.464
2021-03-12 10:47:43 UTC,31.9,71.5,1741.09,13777.5,4320,26464,36,60,49.388
2021-03-12 10:45:10 UTC,32.1,72.6,1740.62,12979.2,4592,26352,36,61,49.926
2021-03-12 10:39:41 UTC,32.1,71.7,1739.85,11146.7,4544,26400,36,61,49.926
2021-03-12 10:49:04 UTC,31.8,71.1,1741.18,14165,4384,26432,36,60,49.388
2021-03-12 11:10:11 UTC,32.8,69,1742.85,21660,4464,26496,37,59,51.002
2021-03-12 11:31:49 UTC,33.6,65.2,1744.81,21998.3,4432,26400,37,58,51.002
2021-03-12 11:28:23 UTC,33.2,67.9,1744.64,20819.2,4400,26416,37,58,51.54
2021-03-12 10:24:10 UTC,30.9,76.3,1738.42,9654.2,4112,26576,34,61,47.774
2021-03-12 11:03:31 UTC,32.8,68.8,1742.67,18583.3,4272,26304,37,60,50.464
2021-03-12 11:00:59 UTC,33.1,67.1,1742.18,17124.2,4640,26336,37,60,49.926
2021-03-12 10:50:10 UTC,31.8,70.8,1741.3,14578.3,4256,26480,36,60,49.926
2021-03-12 10:27:41 UTC,31.2,73.2,1738.66,9375.8,4384,26448,35,61,48.312
2021-03-12 10:40:07 UTC,32.1,72.2,1739.92,11287.5,4560,26432,36,61,49.388
2021-03-12 11:01:58 UTC,33,67.3,1742.28,17839.2,4288,26448,37,60,50.464
2021-03-12 11:29:49 UTC,33.7,65.7,1744.6,21016.7,4416,26432,37,59,51.54
2021-03-12 11:21:49 UTC,33.2,69.7,1743.81,20320,4432,26400,37,58,51.54
2021-03-12 10:48:50 UTC,31.7,71.3,1741.17,14081.7,4272,26384,36,60,49.388
2021-03-12 11:16:00 UTC,32.6,69.8,1743.28,20385,4400,26416,37,58,50.464
2021-03-12 11:21:07 UTC,33.1,70.3,1743.84,20341.7,4512,26464,37,59,51.54
2021-03-12 11:29:36 UTC,33.7,66.2,1744.57,20979.2,4528,26352,37,59,51.54
2021-03-12 10:43:21 UTC,31.7,72.8,1740.6,12201.7,4400,26384,36,60,49.388
2021-03-12 11:27:30 UTC,33.2,66.9,1744.61,20677.5,4384,26432,37,58,51.54
2021-03-12 10:25:12 UTC,31.1,76.3,1738.5,9530,4400,26480,34,61,47.774
2021-03-12 11:11:45 UTC,32.9,68.5,1742.88,20755,4384,26432,37,59,50.464
2021-03-12 11:05:02 UTC,32.6,69.4,1742.95,19651.7,4208,26544,37,59,50.464
2021-03-12 11:30:55 UTC,33.4,65.9,1744.8,21637.5,4304,26352,37,58,52.078
2021-03-12 11:17:15 UTC,32.8,69.2,1743.32,20384.2,4240,26368,37,59,51.002
2021-03-12 11:04:49 UTC,32.6,69,1742.9,19517.5,4304,26432,37,59,50.464
2021-03-12 11:25:18 UTC,33.2,69.2,1744.37,20236.7,4448,26432,37,58,51.54
2021-03-12 10:27:15 UTC,31.3,74.7,1738.62,9286.7,4496,26496,35,61,48.312
2021-03-12 11:11:04 UTC,32.9,69.2,1743,21306.7,4448,26320,37,59,50.464
2021-03-12 10:28:23 UTC,31.2,73.5,1738.71,9268.3,4272,26368,35,61,48.312
2021-03-12 10:51:11 UTC,31.9,71.6,1741.27,14853.3,4304,26448,36,60,49.388
2021-03-12 10:44:08 UTC,31.9,72.9,1740.62,12553.3,4560,26464,36,60,49.926
2021-03-12 10:40:14 UTC,32.1,72,1739.94,11325,4592,26384,36,61,49.388
2021-03-12 10:39:15 UTC,32.1,71.6,1739.81,11019.2,4512,26432,36,61,49.388
2021-03-12 10:26:41 UTC,31.2,74.6,1738.58,9420.8,4448,26560,35,61,48.312
2021-03-12 11:28:30 UTC,33.1,67.8,1744.62,20835.8,4576,26304,37,58,51.54
2021-03-12 11:05:48 UTC,32.4,69.1,1743.13,19950,4128,26496,37,59,50.464
2021-03-12 10:51:24 UTC,31.9,70.2,1741.29,14952.5,4224,26544,36,60,50.464
2021-03-12 11:34:04 UTC,33.1,63.3,1744.97,22678.3,4096,26448,38,58,51.54
2021-03-12 11:04:55 UTC,32.6,69.2,1742.92,19579.2,4304,26496,37,59,50.464
2021-03-12 10:28:03 UTC,31.3,73.8,1738.68,9333.3,4320,26496,35,61,48.312
2021-03-12 10:25:53 UTC,31.2,73.7,1738.57,9470,4256,26528,34,61,48.312
2021-03-12 10:49:10 UTC,31.8,71.3,1741.17,14220,4432,26512,36,60,49.926
2021-03-12 10:31:59 UTC,30.9,73.6,1739.36,9376.7,4032,26544,35,60,49.388
2021-03-12 10:59:45 UTC,33,66.1,1742.04,16731.7,4560,26416,37,60,49.388
2021-03-12 11:20:40 UTC,32.8,70.1,1743.83,20315,4576,26448,37,58,50.464
2021-03-12 11:31:09 UTC,33.4,65.4,1744.82,21749.2,4240,26496,37,58,51.54
2021-03-12 10:44:02 UTC,31.8,73,1740.62,12487.5,4560,26368,36,60,49.388
2021-03-12 11:11:58 UTC,32.9,68.4,1742.88,20530.8,4256,26400,37,59,50.464
2021-03-12 11:03:04 UTC,32.9,68.4,1742.6,18386.7,4368,26544,37,60,50.464
2021-03-12 11:32:57 UTC,33.5,64.3,1744.79,22173.3,4208,26368,38,58,51.002
2021-03-12 11:19:04 UTC,33.1,68.1,1743.52,20390.8,4208,26480,37,59,51.54
2021-03-12 11:08:22 UTC,32.5,70,1742.94,21226.7,4336,26400,37,59,51.54
2021-03-12 11:04:03 UTC,32.7,69,1742.83,18956.7,4288,26272,37,60,51.002
2021-03-12 11:26:04 UTC,33.6,67.7,1744.33,20266.7,4384,26512,37,58,51.002
2021-03-12 10:58:44 UTC,33.1,66.5,1741.96,17167.5,4528,26432,36,60,50.464
2021-03-12 10:41:02 UTC,31.9,70.8,1740.29,11545.8,4192,26448,36,60,49.388
2021-03-12 10:30:11 UTC,30.9,74.4,1738.98,9308.3,4192,26464,35,61,48.85
2021-03-12 11:17:21 UTC,32.7,69.3,1743.38,20388.3,4144,26384,37,58,51.54
2021-03-12 11:23:02 UTC,33.1,68.7,1744.03,20602.5,4336,26432,37,58,50.464
2021-03-12 11:08:43 UTC,32.5,70.6,1742.91,21315,4304,26432,37,59,50.464
2021-03-12 10:42:35 UTC,31.7,72,1740.61,11928.3,4416,26336,36,60,49.388
2021-03-12 10:38:40 UTC,32,72.6,1739.71,10825,4544,26432,35,61,49.388
2021-03-12 10:38:47 UTC,32,72.6,1739.73,10871.7,4528,26464,35,61,49.388
2021-03-12 10:46:43 UTC,31.9,71.5,1740.99,13395.8,4320,26432,36,60,49.388
2021-03-12 10:56:11 UTC,32.5,68.4,1741.73,17650,4288,26432,36,60,49.926
2021-03-12 11:00:46 UTC,33.1,67.6,1742.16,17004.2,4704,26448,37,60,50.464
2021-03-12 11:31:22 UTC,33.5,65.4,1744.83,21872.5,4208,26528,37,58,51.002
2021-03-12 11:15:13 UTC,32.6,70,1743.3,20425.8,4352,26528,37,59,50.464
2021-03-12 10:36:53 UTC,31.8,72.8,1739.46,10180.8,4480,26544,35,61,49.388
2021-03-12 11:28:36 UTC,33.2,67.7,1744.61,20849.2,4592,26432,37,58,51.54
2021-03-12 10:31:53 UTC,30.9,73.4,1739.38,9371.7,4064,26432,35,60,49.388
2021-03-12 11:15:47 UTC,32.6,69.5,1743.35,20395,4288,26368,37,58,50.464
2021-03-12 10:39:28 UTC,32.1,72,1739.83,11064.2,4512,26432,36,61,49.926
2021-03-12 10:21:31 UTC,31.1,76.2,1737.68,9798.3,4480,26400,34,62,47.236
2021-03-12 10:53:36 UTC,32.3,68.7,1741.38,16152.5,4416,26416,36,60,49.926
2021-03-12 10:24:31 UTC,31,76,1738.45,9605.8,4144,26432,34,61,48.312
2021-03-12 10:55:57 UTC,32.6,68.4,1741.69,17479.2,4528,26464,36,60,50.464
2021-03-12 11:13:05 UTC,32.6,69.5,1743.28,20325,4272,26400,37,58,51.002
2021-03-12 10:37:34 UTC,31.8,72.5,1739.55,10468.3,4560,26448,35,61,49.388
2021-03-12 11:16:33 UTC,32.7,69.7,1743.25,20280.8,4272,26400,37,59,50.464
2021-03-12 10:44:49 UTC,32,72.6,1740.62,12860,4544,26512,36,61,49.388
2021-03-12 10:41:54 UTC,31.6,72.1,1740.59,11754.2,4256,26416,36,60,49.388
2021-03-12 11:02:11 UTC,33.1,67.5,1742.31,17946.7,4416,26496,37,60,50.464
2021-03-12 10:24:23 UTC,31,76.2,1738.43,9615.8,4256,26400,34,61,47.774
2021-03-12 11:18:37 UTC,33.1,68.6,1743.49,20385,4352,26384,37,59,50.464
2021-03-12 11:15:40 UTC,32.5,69.5,1743.33,20397.5,4192,26528,37,58,51.002
2021-03-12 11:34:31 UTC,32.9,64.3,1745.09,22972.5,4176,26416,38,57,51.54
2021-03-12 11:00:25 UTC,33.1,66.8,1742.13,16842.5,4496,26464,37,60,49.926
2021-03-12 10:38:01 UTC,31.9,72.8,1739.63,10595.8,4560,26320,35,61,49.388
2021-03-12 10:37:15 UTC,31.8,72.6,1739.5,10329.2,4528,26464,35,61,49.388
2021-03-12 11:25:58 UTC,33.5,68.4,1744.31,20250.8,4640,26416,37,58,51.002
2021-03-12 10:34:26 UTC,31.3,73.2,1739.22,9525.8,4464,26416,35,60,49.388
2021-03-12 11:23:31 UTC,33,69.5,1744.13,20604.2,4352,26432,37,58,50.464
2021-03-12 10:36:06 UTC,31.7,72.1,1739.35,9923.3,4256,26544,35,61,48.85
2021-03-12 10:38:34 UTC,32,72.5,1739.7,10777.5,4544,26480,35,61,48.85
2021-03-12 10:51:03 UTC,31.8,71.5,1741.27,14801.7,4480,26448,36,59,49.388
2021-03-12 11:14:33 UTC,32.4,70.8,1743.43,20698.3,4288,26528,37,58,51.54
2021-03-12 11:19:46 UTC,32.7,69.3,1743.84,20368.3,4208,26432,37,58,50.464
2021-03-12 11:07:55 UTC,32.3,71.8,1742.96,20798.3,4576,26528,37,59,50.464
2021-03-12 10:41:41 UTC,31.6,71.6,1740.56,11715.8,4176,26512,36,60,49.926
2021-03-12 11:20:00 UTC,32.7,69.9,1743.87,20370.8,4288,26384,37,58,50.464
2021-03-12 10:31:18 UTC,30.8,75.5,1739.2,9354.2,4160,26368,35,60,48.85
2021-03-12 11:34:38 UTC,33,64.8,1745.05,23014.2,4288,26400,38,57,51.54
2021-03-12 10:46:50 UTC,31.9,71.7,1741,13444.2,4400,26576,36,60,49.388
2021-03-12 10:47:37 UTC,31.9,71.8,1741.04,13741.7,4288,26416,36,60,49.926
2021-03-12 10:57:24 UTC,32.8,68.4,1741.83,18368.3,4624,26560,36,60,49.926
2021-03-12 10:48:24 UTC,31.9,71.1,1741.08,13971.7,4512,26496,36,60,49.388
2021-03-12 11:21:28 UTC,33.2,69.8,1743.82,20266.7,4544,26416,37,59,50.464
2021-03-12 11:01:05 UTC,33.1,67.3,1742.2,17185.8,4656,26416,37,60,50.464
2021-03-12 11:31:02 UTC,33.5,65.4,1744.82,21687.5,4176,26480,37,58,51.54
2021-03-12 10:30:31 UTC,30.9,75.1,1738.99,9325.8,4272,26528,35,29,48.312
2021-03-12 10:21:44 UTC,31.1,76,1737.71,9913.3,4304,26432,34,62,47.774
2021-03-12 10:32:33 UTC,31,73.3,1739.32,9386.7,4192,26416,35,60,48.312
2021-03-12 11:29:29 UTC,33.6,66.5,1744.57,20969.2,4624,26336,37,59,51.002
2021-03-12 10:54:30 UTC,32.5,68.5,1741.45,16302.5,4352,26480,36,60,49.926
2021-03-12 10:30:58 UTC,30.8,74.9,1739.11,9336.7,4144,26336,35,61,49.388
2021-03-12 11:09:09 UTC,32.5,69.6,1742.92,21388.3,4528,26448,37,59,50.464
2021-03-12 11:12:25 UTC,32.7,69.5,1743.11,20252.5,4208,26400,37,59,50.464
2021-03-12 10:46:03 UTC,32.1,70.9,1740.86,13195,4288,26432,36,61,49.926
2021-03-12 11:19:11 UTC,32.9,68.2,1743.6,20391.7,4176,26432,37,59,50.464
2021-03-12 10:27:00 UTC,31.2,74.2,1738.6,9330,4464,26576,35,61,48.312
2021-03-12 11:14:20 UTC,32.4,71.6,1743.43,20685,4448,26432,37,58,50.464
2021-03-12 11:30:16 UTC,33.6,65.3,1744.76,21173.3,4384,26320,37,58,51.54
2021-03-12 10:50:23 UTC,31.7,71.6,1741.31,14605.8,4336,26464,36,59,49.926
2021-03-12 11:32:30 UTC,33.6,64.6,1744.7,22031.7,4496,26384,37,58,51.54
2021-03-12 10:38:27 UTC,32,72.4,1739.7,10739.2,4480,26336,35,61,49.388
2021-03-12 10:23:37 UTC,30.9,76,1738.37,9736.7,4176,26496,34,61,47.774
2021-03-12 11:28:43 UTC,33.3,67.8,1744.61,20846.7,4608,26432,37,58,51.54
2021-03-12 11:19:40 UTC,32.7,69.1,1743.81,20356.7,4192,26400,37,58,50.464
2021-03-12 10:33:33 UTC,31.2,75,1739.26,9474.2,4432,26336,35,60,49.388
2021-03-12 10:35:33 UTC,31.6,72.5,1739.31,9762.5,4336,26448,35,61,48.85
2021-03-12 11:25:24 UTC,33.2,69.2,1744.36,20221.7,4496,26336,37,58,51.54
2021-03-12 10:50:17 UTC,31.7,71.2,1741.32,14593.3,4256,26480,36,60,49.388
2021-03-12 10:57:58 UTC,32.9,68.4,1741.86,17988.3,4704,26480,36,60,50.464
2021-03-12 11:24:44 UTC,33.1,69.5,1744.36,20352.5,4336,26448,37,58,51.54
2021-03-12 11:17:50 UTC,32.9,69.7,1743.47,20369.2,4256,26400,37,58,50.464
2021-03-12 10:53:43 UTC,32.3,68.9,1741.37,16225.8,4464,26560,36,60,49.926
2021-03-12 10:58:51 UTC,33.1,65.7,1742,17114.2,4336,26464,37,60,50.464
2021-03-12 10:22:04 UTC,31,75,1737.91,9905.8,4096,26432,34,61,47.774
2021-03-12 10:41:21 UTC,31.7,70.9,1740.46,11628.3,4224,26496,36,60,49.388
2021-03-12 10:54:16 UTC,32.4,70,1741.36,16373.3,4592,26448,36,60,49.926
2021-03-12 11:27:50 UTC,33.1,67.3,1744.57,20705,4464,26384,37,58,51.54
2021-03-12 11:20:48 UTC,32.9,69.9,1743.82,20324.2,4640,26368,37,59,51.002
2021-03-12 10:30:24 UTC,30.9,75.1,1738.99,9324.2,4256,26384,35,61,48.312
2021-03-12 11:28:03 UTC,33.1,67.4,1744.59,20755,4384,26432,37,58,51.54
2021-03-12 10:49:37 UTC,31.9,71.4,1741.11,14362.5,4416,26480,36,60,50.464
2021-03-12 10:36:19 UTC,31.7,72.4,1739.38,9975.8,4320,26400,35,61,48.85
2021-03-12 11:13:59 UTC,32.3,71.4,1743.45,20652.5,4208,26304,37,58,50.464
2021-03-12 10:23:17 UTC,30.9,76.2,1738.23,9768.3,4144,26464,34,61,47.774
2021-03-12 10:24:38 UTC,31,76,1738.48,9593.3,4080,26368,34,61,47.774
2021-03-12 11:21:36 UTC,33.1,69.7,1743.81,20265,4528,26304,37,58,51.54
2021-03-12 11:08:29 UTC,32.5,70.6,1742.94,21296.7,4368,26480,37,59,51.002
2021-03-12 11:33:44 UTC,33.4,63.4,1744.89,22449.2,4160,26416,38,58,51.54
2021-03-12 10:43:01 UTC,31.7,72.6,1740.6,12094.2,4480,26352,36,60,49.388
2021-03-12 11:07:16 UTC,31.9,72.7,1743.15,20146.7,4464,26496,37,59,50.464
2021-03-12 11:19:53 UTC,32.7,69.9,1743.87,20370.8,4224,26448,37,58,50.464
